Date,USD,Pound ,Euro,Yen
26-Jun-09,48.51,79.7019,68.13,50.6
25-Jun-09,48.53,79.6474,67.79,50.4
24-Jun-09,48.53,80.0454,68.49,50.83
23-Jun-09,48.91,79.6181,67.75,51.46
22-Jun-09,48.39,79.5653,67.09,50.34
19-Jun-09,48.13,78.6637,67.03,49.69
18-Jun-09,48.06,78.7992,67.1,50.15
17-Jun-09,47.91,78.9174,66.61,49.53
16-Jun-09,47.76,77.9085,66.13,49.65
15-Jun-09,47.94,78.2836,66.6,48.66
12-Jun-09,47.41,78.601,66.81,48.36
11-Jun-09,47.42,77.8399,66.58,48.42
10-Jun-09,47.27,77.4708,66.71,48.46
9-Jun-09,47.59,76.539,66.18,48.54
8-Jun-09,47.38,75.2015,66.07,48.12
5-Jun-09,47.08,75.7093,66.86,48.68
4-Jun-09,47.16,76.8048,66.97,49.04
3-Jun-09,46.84,77.7614,66.9,48.81
2-Jun-09,47.14,77.2672,66.58,48.92
1-Jun-09,46.99,76.159,66.48,49.34
29-May-09,47.29,75.8579,66.18,48.89
28-May-09,47.83,76.2649,66.16,49.49
27-May-09,47.67,76.0718,66.42,50.03
26-May-09,47.63,75.7579,66.54,50.29
25-May-09,47.22,75.1695,66.18,49.66
22-May-09,47.19,74.933,65.75,50.05
21-May-09,47.4,74.8091,65.36,50.05
20-May-09,47.71,73.8312,64.86,49.88
19-May-09,47.49,72.8782,64.43,49.25
18-May-09,48.17,72.927,64.81,50.73
15-May-09,49.55,75.2962,67.38,51.87
14-May-09,49.83,75.4875,67.61,52.09
13-May-09,49.34,75.468,67.53,51.08
12-May-09,49.59,74.9107,67.5,50.99
11-May-09,49.23,74.9601,67.14,49.99
8-May-09,49.25,74.0794,66.08,49.61
7-May-09,49.46,74.7835,65.63,50.1
6-May-09,49.5,74.4653,65.81,50.45
5-May-09,49.65,74.4402,66.31,50.18
4-May-09,49.68,74.1847,66.11,49.95
29-Apr-09,50.22,73.8786,66.29,51.85
28-Apr-09,50.44,73.4457,65.68,52.63
27-Apr-09,49.98,72.8558,65.72,51.69
24-Apr-09,49.94,73.272,65.76,51.59
23-Apr-09,50.22,73.1505,65.47,51.21
22-Apr-09,50.2,73.5907,64.96,51.02
21-Apr-09,50.36,73.2058,65.08,51.3
20-Apr-09,49.95,73.434,64.88,50.48
17-Apr-09,49.71,73.6479,65.1,49.94
16-Apr-09,49.49,74.2969,65.35,50.02
15-Apr-09,49.88,74.0942,65.98,50.73
13-Apr-09,49.86,73.2094,65.78,49.65
9-Apr-09,49.91,73.7071,66.34,49.84
8-Apr-09,50.53,74.0795,66.6,50.66
6-Apr-09,50,74.605,67.74,49.58
2-Apr-09,50.3,73.3399,66.9,50.95
31-Mar-09,50.95,72.861,67.48,51.87
30-Mar-09,51.08,72.48,67.52,52.78
26-Mar-09,50.54,73.7758,68.64,51.68
25-Mar-09,50.83,74.6006,68.51,52.1
24-Mar-09,50.31,74.0664,68.73,51.23
23-Mar-09,50.52,73.5647,69.11,52.5
20-Mar-09,50.14,72.4222,68.39,52.95
19-Mar-09,50.77,72.1213,68.28,53.15
18-Mar-09,51.35,72.1724,66.99,52.12
17-Mar-09,51.25,72.283,66.64,51.93
16-Mar-09,51.58,72.3564,66.59,52.52
13-Mar-09,51.67,71.9091,66.73,52.78
12-Mar-09,51.7,71.6019,66.19,53.66
9-Mar-09,51.8,73.0717,65.42,52.71
6-Mar-09,51.51,73.2343,65.04,52.6
5-Mar-09,52.06,73.5998,65.53,52.33
4-Mar-09,51.93,72.7825,64.92,52.69
3-Mar-09,51.66,72.9284,65.38,52.95
2-Mar-09,51.75,73.7256,65.19,53.1
27-Feb-09,50.73,72.5236,64.57,51.84
26-Feb-09,50.41,71.625,64.03,51.51
25-Feb-09,49.82,72.3934,63.9,51.31
24-Feb-09,49.89,72.6673,63.49,52.38
19-Feb-09,49.85,71.116,62.75,53.34
18-Feb-09,49.85,71.0662,62.88,53.96
17-Feb-09,49.16,69.8367,62.18,53.19
16-Feb-09,48.72,69.1678,62.1,53.09
13-Feb-09,48.72,70.0594,62.94,53.51
12-Feb-09,48.72,69.9912,62.88,54.1
11-Feb-09,48.82,70.4766,63.07,54.28
10-Feb-09,48.7,72.1929,62.54,53.3
9-Feb-09,48.6,71.5392,62.64,53.36
6-Feb-09,48.73,71.2676,62.29,53.58
5-Feb-09,48.82,70.479,62.69,54.57
4-Feb-09,48.65,70.2798,63.46,54.32
3-Feb-09,48.8,69.2277,62.67,54.54
2-Feb-09,49.01,70.5401,62.38,54.69
30-Jan-09,49.02,69.8363,63.25,54.83
29-Jan-09,48.9,69.103,64.1,54.37
28-Jan-09,48.87,69.7204,64.76,54.82
27-Jan-09,48.85,68.6855,64.51,54.6
23-Jan-09,49.19,67.6067,63.6,55.58
22-Jan-09,48.93,68.069,63.7,54.76
21-Jan-09,49.12,68.3578,63.61,54.65
20-Jan-09,48.99,69.6687,63.69,54.2
19-Jan-09,48.56,72.2816,64.82,53.48
16-Jan-09,48.77,72.5478,64.71,53.97
15-Jan-09,49.08,71.7574,64.74,54.2
14-Jan-09,48.7,71.046,64.71,54.3
13-Jan-09,48.91,72.108,64.9,54.73
12-Jan-09,48.6,73.2232,65.1,53.89
9-Jan-09,48.92,74.422,66.84,53.66
7-Jan-09,48.61,72.5164,65.72,51.9
6-Jan-09,48.68,71.0874,65.79,52.3
5-Jan-09,48.37,70.1752,67.32,52.61
2-Jan-09,48.89,71.6434,67.81,53.67
1-Jan-09,48.73,71.2189,68.09,53.74
31-Dec-08,48.45,70.0103,68.22,53.68
30-Dec-08,48.5,70.0243,67.95,53.67
29-Dec-08,48.76,71.687,69.17,53.88
26-Dec-08,47.89,70.8413,67.37,52.98
24-Dec-08,48.99,72.4979,68.44,54.21
23-Dec-08,48.49,71.8985,67.86,53.69
22-Dec-08,47.39,70.6585,66.33,52.7
19-Dec-08,47.08,71.1708,66.98,52.78
18-Dec-08,47.28,73.4329,68.22,53.68
17-Dec-08,47.33,73.9271,66.69,52.64
16-Dec-08,47.82,73.0809,65.56,52.92
15-Dec-08,47.94,72.0778,64.7,52.69
12-Dec-08,48.71,72.858,64.7,54.41
11-Dec-08,48.52,72.6247,63.76,52.55
10-Dec-08,49.12,72.592,63.52,53.02
8-Dec-08,49.22,73.0376,63.14,52.99
5-Dec-08,49.69,72.9698,63.46,53.81
4-Dec-08,49.79,73.378,63.08,53.53
3-Dec-08,49.9,74.3011,63.42,53.49
2-Dec-08,50.52,75.0828,63.72,54.3
1-Dec-08,50.09,76.6828,63.48,52.58
28-Nov-08,49.84,76.81,64.38,52.27
26-Nov-08,49.85,76.6,64.68,52.49
25-Nov-08,49.97,75.45,64.21,51.87
24-Nov-08,50.09,74.9,63.4,52.53
21-Nov-08,50.03,74.42,62.71,52.66
20-Nov-08,50.52,75.54,63.12,53.12
19-Nov-08,49.74,74.37,62.78,51.47
18-Nov-08,49.68,74.64,62.58,51.39
17-Nov-08,48.99,72.14,61.57,50.53
14-Nov-08,49.46,73.17,62.96,50.87
12-Nov-08,48.79,75.41,61.48,49.92
11-Nov-08,47.59,74.55,60.57,48.57
10-Nov-08,47.32,74.2,60.73,47.82
7-Nov-08,47.76,74.87,60.81,49
6-Nov-08,47.67,75.47,61.19,48.71
5-Nov-08,47.18,75.05,60.89,47.31
4-Nov-08,48.62,76.71,61.3,49.17
3-Nov-08,48.96,80.26,63.08,49.16
31-Oct-08,49.25,80.36,62.84,50.42
29-Oct-08,49.77,79.78,63.36,51.33
27-Oct-08,50.09,78.61,62.76,53.72
24-Oct-08,49.95,79.56,63.65,52.56
23-Oct-08,49.79,81.27,63.91,50.81
22-Oct-08,49.29,80.4,63.35,49.53
20-Oct-08,48.83,85.12,65.86,47.81
17-Oct-08,48.68,84.37,65.7,48.01
16-Oct-08,48.86,84.22,65.51,48.86
15-Oct-08,48.43,84.54,65.91,47.64
14-Oct-08,47.71,83.3,65.12,46.58
13-Oct-08,48.14,82.73,65.63,47.96
10-Oct-08,48.72,82.17,65.9,49.26
8-Oct-08,48.74,85.19,66.12,48.61
7-Oct-08,48.01,84.16,65.2,46.71
6-Oct-08,47.46,83.37,64.46,45.97
3-Oct-08,46.88,82.97,64.99,44.49
1-Oct-08,46.96,83.91,66.36,44.36
29-Sep-08,46.94,85.57,67.79,44.19
26-Sep-08,46.43,85.38,67.95,43.85
25-Sep-08,46.25,85.92,68.11,43.75
24-Sep-08,45.83,84.9,67.26,43.28
23-Sep-08,45.72,84.81,67.6,43.39
22-Sep-08,45.4,83.15,65.74,42.62
19-Sep-08,46.32,83.57,65.9,43.34
18-Sep-08,46.71,85.12,66.98,44.66
17-Sep-08,46.34,82.96,65.82,43.69
16-Sep-08,46.63,83.76,66.49,44.75
15-Sep-08,45.94,82.84,65.95,43.42
12-Sep-08,45.77,80.67,64.2,42.62
11-Sep-08,45.44,79.62,63.48,42.3
10-Sep-08,45.12,79.6,63.83,42.02
9-Sep-08,44.89,78.86,63.33,41.73
8-Sep-08,44.26,79,63.53,40.77
5-Sep-08,44.37,78.09,63.41,41.56
4-Sep-08,44.45,79.08,64.46,41.16
2-Sep-08,44.26,79.19,64.42,40.96
1-Sep-08,44.21,79.76,64.72,40.76
29-Aug-08,43.79,80.05,64.56,40.14
28-Aug-08,43.73,80.31,64.61,40.12
27-Aug-08,43.73,80.57,64.29,40.05
26-Aug-08,44.07,81.26,64.71,40.2
25-Aug-08,43.58,80.31,64.16,39.6
22-Aug-08,43.38,81.34,64.55,39.84
21-Aug-08,43.58,81.43,64.52,40.05
20-Aug-08,43.72,81.45,64.47,39.75
18-Aug-08,43.23,80.89,63.8,39.26
14-Aug-08,42.82,80.01,63.83,39.14
13-Aug-08,42.67,80.92,63.71,39.24
12-Aug-08,42.4,80.54,62.96,38.49
11-Aug-08,42,80.47,62.82,38.15
8-Aug-08,42.2,81.48,64.27,38.47
7-Aug-08,41.89,81.73,64.81,38.27
6-Aug-08,42,82.14,65.09,38.74
5-Aug-08,42.28,82.79,65.69,39.13
4-Aug-08,42.4,83.57,66.02,39.36
1-Aug-08,42.37,84.01,65.96,39.4
31-Jul-08,42.49,84.21,66.33,39.42
30-Jul-08,42.47,84,66.14,39.28
29-Jul-08,42.54,84.86,66.95,39.58
28-Jul-08,42.3,84.03,66.42,39.26
25-Jul-08,42.23,83.88,66.41,39.58
24-Jul-08,41.96,83.78,65.82,38.9
23-Jul-08,42.33,84.32,66.75,39.36
22-Jul-08,42.71,85.51,68.02,40.09
21-Jul-08,42.71,85.11,67.73,40.01
18-Jul-08,42.78,85.51,67.9,40.33
17-Jul-08,42.94,85.78,68.01,40.79
16-Jul-08,43.17,86.46,68.68,41.34
15-Jul-08,43.17,86.26,68.78,40.76
14-Jul-08,42.82,84.89,68.07,40.22
11-Jul-08,42.72,84.42,67.38,39.83
10-Jul-08,43.16,85.51,67.95,40.4
9-Jul-08,43.13,85.02,67.77,40.21
8-Jul-08,43.37,85.51,68.08,40.62
7-Jul-08,43.12,85.08,67.41,40.18
4-Jul-08,43.21,85.72,67.92,40.44
3-Jul-08,43.3,86.13,68.72,40.83
2-Jul-08,43.34,86.53,68.54,40.86
1-Jul-08,43.27,86.28,68.24,40.98
30-Jun-08,42.95,85.62,67.81,40.65
27-Jun-08,42.79,85.04,67.34,40.05
26-Jun-08,42.73,84.38,66.97,39.53
25-Jun-08,42.82,84.27,66.62,39.67
24-Jun-08,42.94,84.52,66.73,39.73
23-Jun-08,42.97,84.72,66.99,40
20-Jun-08,42.97,84.75,66.72,39.82
19-Jun-08,42.93,84.17,66.82,39.88
18-Jun-08,42.9,83.74,66.46,39.7
17-Jun-08,42.92,84.48,66.66,39.79
16-Jun-08,42.9,83.76,65.99,39.59
13-Jun-08,42.87,83.41,66.11,39.71
12-Jun-08,42.81,83.75,66.1,39.82
11-Jun-08,42.89,83.8,66.45,39.83
10-Jun-08,42.89,84.35,66.86,40.18
9-Jun-08,42.89,84.47,67.66,40.75
6-Jun-08,42.79,83.77,66.71,40.33
5-Jun-08,42.86,83.58,66.17,40.62
4-Jun-08,42.63,83.4,65.8,40.53
3-Jun-08,42.53,83.44,66.18,40.86
2-Jun-08,42.24,83.26,65.58,40.09
30-May-08,42.59,84.16,65.99,40.42
29-May-08,42.77,84.33,66.65,40.71
28-May-08,42.85,84.74,67.36,41.22
27-May-08,42.89,84.84,67.61,41.3
26-May-08,42.56,84.32,67.08,41.22
23-May-08,42.84,84.78,67.32,41.13
22-May-08,43.15,85.08,68.1,41.82
21-May-08,42.72,83.96,66.9,41.36
20-May-08,42.67,83.41,66.39,41.05
16-May-08,42.64,83,66,40.74
15-May-08,42.4,82.57,65.84,40.51
14-May-08,42.33,82.31,65.46,40.36
13-May-08,42.16,82.28,65.54,40.65
12-May-08,41.68,81.23,64.13,40.3
9-May-08,41.38,80.76,63.89,40.07
8-May-08,41.79,81.6,64.01,40
7-May-08,41.2,81.01,63.76,39.21
6-May-08,40.69,80.25,63.08,38.77
5-May-08,40.55,80.2,62.74,38.54
2-May-08,40.65,80.35,62.78,38.8
30-Apr-08,40.46,79.5,63.09,38.99
29-Apr-08,40.22,79.94,62.83,38.59
28-Apr-08,40.14,79.66,62.92,38.4
25-Apr-08,40.18,79.25,62.9,38.47
24-Apr-08,40.04,79.11,63.44,38.61
23-Apr-08,39.95,79.46,63.8,38.8
22-Apr-08,39.94,79.03,63.39,38.78
21-Apr-08,39.89,79.65,63.06,38.36
16-Apr-08,39.96,78.66,63.31,39.32
15-Apr-08,39.96,78.71,63.22,39.51
11-Apr-08,39.94,78.81,63.05,39.18
10-Apr-08,39.95,78.91,63.24,39.58
9-Apr-08,40.02,78.77,62.97,39.12
8-Apr-08,40.02,79.44,62.94,39.1
7-Apr-08,39.93,79.34,62.55,38.95
4-Apr-08,39.97,79.78,62.6,39
3-Apr-08,39.95,79.41,62.49,38.84
2-Apr-08,39.98,79.09,62.25,39.17
31-Mar-08,39.97,79.53,63.09,40.08
28-Mar-08,40.1,80.4,63.31,40.21
27-Mar-08,40.15,80.54,63.41,40.54
26-Mar-08,40.14,80.41,62.59,40.06
25-Mar-08,40.12,79.95,62.41,40.05
24-Mar-08,40.34,79.81,62.01,40.36
19-Mar-08,40.45,81.2,63.48,40.72
18-Mar-08,40.62,81.29,64.09,41.78
17-Mar-08,40.77,82.1,64.48,41.9
14-Mar-08,40.45,82.25,63.2,40.32
13-Mar-08,40.44,82.06,62.9,40.42
12-Mar-08,40.36,81.27,61.86,39.2
11-Mar-08,40.47,81.27,62.11,39.64
10-Mar-08,40.67,82.03,62.54,39.86
7-Mar-08,40.53,81.54,62.4,39.48
5-Mar-08,40.29,79.97,61.23,38.94
4-Mar-08,40.29,79.98,61.2,38.94
3-Mar-08,40.26,79.88,61.26,39.13
29-Feb-08,39.92,79.31,60.63,38.1
28-Feb-08,39.81,78.94,60.12,37.47
27-Feb-08,39.73,78.96,59.6,37.1
26-Feb-08,39.91,78.44,59.13,36.99
25-Feb-08,40.05,78.75,59.39,37.32
22-Feb-08,39.98,78.57,59.2,37.19
21-Feb-08,40.07,77.98,59.02,37.05
20-Feb-08,40.15,78.26,59.06,37.23
19-Feb-08,39.87,77.79,58.59,36.98
18-Feb-08,39.66,77.79,58.22,36.78
15-Feb-08,39.66,78.16,58.09,36.69
14-Feb-08,39.65,77.84,57.78,36.66
13-Feb-08,39.68,77.67,57.81,37.05
12-Feb-08,39.65,77.41,57.62,37.07
11-Feb-08,39.73,77.34,57.8,37.07
8-Feb-08,39.55,76.85,57.27,36.83
7-Feb-08,39.48,77.44,57.75,37.05
6-Feb-08,39.6,77.85,58.04,37.22
5-Feb-08,39.43,77.74,58.41,36.9
4-Feb-08,39.38,77.48,58.38,36.88
1-Feb-08,39.36,78.29,58.48,37.02
31-Jan-08,39.39,78.4,58.73,37.01
30-Jan-08,39.43,78.45,58.26,36.94
29-Jan-08,39.4,78.28,58.23,36.91
28-Jan-08,39.47,77.98,57.92,37.22
25-Jan-08,39.4,77.95,58.14,36.65
24-Jan-08,39.43,77.06,57.65,37
23-Jan-08,39.56,77.45,57.89,37.18
22-Jan-08,39.73,77.01,57.34,37.48
21-Jan-08,39.38,76.9,57.27,36.92
18-Jan-08,39.27,77.33,57.51,36.64
17-Jan-08,39.29,77.17,57.6,36.6
16-Jan-08,39.27,77.01,58.29,37.01
15-Jan-08,39.27,76.88,58.4,36.43
14-Jan-08,39.29,77.05,58.39,36.22
11-Jan-08,39.29,77.02,58.16,36.02
10-Jan-08,39.29,76.92,57.71,35.84
9-Jan-08,39.29,77.52,57.85,35.84
8-Jan-08,39.27,77.44,57.73,35.87
7-Jan-08,39.28,77.33,57.8,36.05
4-Jan-08,39.32,77.53,57.91,35.93
3-Jan-08,39.45,78.14,58.04,36
2-Jan-08,39.43,78.34,57.76,35.38
1-Jan-08,39.42,78.26,57.51,35.29
31-Dec-07,39.41,78.74,58.12,35.21
28-Dec-07,39.44,78.73,57.69,34.93
27-Dec-07,39.43,78.4,57.22,34.52
26-Dec-07,39.39,78.02,56.77,34.5
24-Dec-07,39.49,78.33,56.78,34.61
20-Dec-07,39.57,78.93,56.85,34.96
19-Dec-07,39.55,79.62,57.02,34.92
18-Dec-07,39.57,79.91,56.99,34.97
17-Dec-07,39.37,79.47,56.83,34.82
14-Dec-07,39.35,80.36,57.62,35
13-Dec-07,39.37,80.49,57.92,35.22
12-Dec-07,39.36,80.31,57.79,35.44
11-Dec-07,39.36,80.58,57.96,35.2
10-Dec-07,39.38,80.07,57.66,35.29
7-Dec-07,39.41,79.81,57.58,35.42
6-Dec-07,39.47,80.09,57.65,35.57
5-Dec-07,39.45,81.12,58.2,35.75
4-Dec-07,39.43,81.35,57.83,35.78
3-Dec-07,39.56,81.39,58.04,35.78
30-Nov-07,39.67,81.78,58.46,35.94
29-Nov-07,39.77,82.45,58.94,36.16
28-Nov-07,39.68,82.11,58.81,36.55
27-Nov-07,39.85,82.61,59.21,36.75
26-Nov-07,39.68,81.95,58.79,36.58
23-Nov-07,39.57,81.95,59.04,36.74
22-Nov-07,39.41,81.37,58.56,36.22
21-Nov-07,39.39,81.49,58.49,36.18
20-Nov-07,39.34,80.72,57.71,35.63
19-Nov-07,39.29,80.72,57.67,35.56
16-Nov-07,39.35,80.52,57.56,35.71
15-Nov-07,39.28,80.87,57.68,35.3
14-Nov-07,39.33,81.7,57.67,35.35
13-Nov-07,39.39,81.31,57.44,35.77
12-Nov-07,39.33,81.75,57.54,35.68
8-Nov-07,39.34,82.66,57.57,34.88
7-Nov-07,39.27,82.24,57.48,34.43
6-Nov-07,39.29,81.91,56.96,34.27
5-Nov-07,39.32,82.08,56.96,34.28
2-Nov-07,39.37,81.82,56.83,34.37
1-Nov-07,39.32,81.82,56.9,34.08
31-Oct-07,39.32,81.35,56.75,34.28
30-Oct-07,39.4,81.12,56.69,34.42
29-Oct-07,39.38,80.96,56.81,34.49
26-Oct-07,39.51,81.16,56.76,34.54
25-Oct-07,39.54,80.94,56.42,34.67
24-Oct-07,39.57,81.01,56.35,34.56
23-Oct-07,39.69,80.9,56.42,34.61
22-Oct-07,39.79,81.62,56.98,34.84
19-Oct-07,39.79,81.41,56.87,34.6
18-Oct-07,39.47,80.59,56.18,33.86
17-Oct-07,39.68,80.53,56.23,34.1
16-Oct-07,39.31,80.19,55.86,33.48
15-Oct-07,39.31,79.95,55.71,33.41
12-Oct-07,39.33,79.74,55.74,33.54
11-Oct-07,39.31,80.12,55.76,33.51
10-Oct-07,39.34,80.17,55.51,33.53
9-Oct-07,39.55,80.44,55.49,33.72
8-Oct-07,39.43,80.44,55.66,33.66
5-Oct-07,39.49,80.41,55.76,33.88
4-Oct-07,39.56,80.3,55.76,33.94
3-Oct-07,39.79,81.23,56.41,34.35
1-Oct-07,39.73,81.37,56.63,34.51
28-Sep-07,39.74,80.34,56.3,34.48
27-Sep-07,39.75,80.33,56.24,34.38
26-Sep-07,39.7,80.1,56.09,34.56
25-Sep-07,39.81,80.03,56.02,34.72
24-Sep-07,39.82,80.85,56.22,34.64
21-Sep-07,39.87,80.11,56.19,34.74
20-Sep-07,39.91,79.88,55.88,34.46
19-Sep-07,40.26,81.15,56.28,34.76
18-Sep-07,40.59,80.74,56.15,35.35
17-Sep-07,40.47,81.07,56.17,35.09
14-Sep-07,40.45,81.72,56.09,35.15
13-Sep-07,40.44,82.01,56.2,35.38
12-Sep-07,40.49,82.38,56.14,35.54
11-Sep-07,40.58,82.22,55.97,35.7
10-Sep-07,40.63,82.42,55.96,35.9
7-Sep-07,40.71,82.26,55.66,35.36
6-Sep-07,40.85,82.54,55.76,35.39
5-Sep-07,40.94,82.26,55.59,35.38
4-Sep-07,40.91,82.57,55.72,35.32
3-Sep-07,40.88,82.58,55.79,35.22
31-Aug-07,40.96,82.55,55.96,35.23
30-Aug-07,41.04,82.76,56.07,35.55
29-Aug-07,41.24,82.55,56.06,36.04
28-Aug-07,41.12,82.43,56.03,35.59
27-Aug-07,40.98,82.67,56.02,35.27
24-Aug-07,41.18,82.41,55.85,35.53
23-Aug-07,40.86,81.62,55.38,35.25
22-Aug-07,41.01,81.39,55.3,35.77
21-Aug-07,41.06,81.41,55.34,35.8
17-Aug-07,41.57,82.14,55.74,36.92
16-Aug-07,41.09,81.46,55.16,35.46
14-Aug-07,40.69,81.87,55.42,34.51
13-Aug-07,40.56,82.03,55.55,34.28
10-Aug-07,40.67,82.12,55.6,34.44
9-Aug-07,40.4,82.32,55.77,33.78
8-Aug-07,40.58,81.85,55.7,34.09
7-Aug-07,40.37,81.97,55.73,33.99
6-Aug-07,40.45,82.7,55.94,34.39
3-Aug-07,40.36,82.18,55.31,33.87
2-Aug-07,40.43,82.11,55.26,34.01
1-Aug-07,40.55,82.06,55.35,34.4
31-Jul-07,40.44,82.03,55.42,34
30-Jul-07,40.54,82.02,55.31,34.17
27-Jul-07,40.48,82.59,55.55,33.14
26-Jul-07,40.27,82.53,55.23,33.43
25-Jul-07,40.3,82.97,55.64,33.57
24-Jul-07,40.24,83.04,55.6,33.38
23-Jul-07,40.34,83.08,55.8,33.34
20-Jul-07,40.33,82.63,55.65,33.01
19-Jul-07,40.39,82.93,55.75,33.13
18-Jul-07,40.4,82.93,55.81,33.2
17-Jul-07,40.36,82.23,55.65,33.13
16-Jul-07,40.37,82.18,55.67,33.13
13-Jul-07,40.47,82.08,55.74,33.05
12-Jul-07,40.38,82.04,55.56,33.03
11-Jul-07,40.38,81.88,55.52,33.3
10-Jul-07,40.41,81.37,54.98,32.74
9-Jul-07,40.41,81.23,55,32.69
6-Jul-07,40.46,81.29,54.96,32.83
5-Jul-07,40.46,81.55,55.09,32.95
4-Jul-07,40.49,81.77,55.18,33.1
3-Jul-07,40.58,81.89,55.29,33.08
2-Jul-07,40.66,81.7,55.05,33.07
29-Jun-07,40.75,81.63,54.79,33.04
28-Jun-07,40.84,81.81,55.03,33.19
27-Jun-07,41.01,81.74,55.04,33.46
26-Jun-07,40.95,81.8,55.09,33.23
25-Jun-07,40.81,81.57,54.91,32.96
22-Jun-07,40.71,81.24,54.63,32.84
21-Jun-07,40.75,81.17,54.59,32.97
20-Jun-07,40.82,81.18,54.79,33.12
19-Jun-07,40.7,80.8,54.65,32.94
18-Jun-07,40.76,80.67,54.58,32.99
15-Jun-07,40.97,80.73,54.56,33.3
14-Jun-07,40.84,80.47,54.32,33.25
13-Jun-07,40.93,80.76,54.46,33.49
12-Jun-07,40.73,80.43,54.44,33.47
11-Jun-07,40.91,80.46,54.6,33.64
8-Jun-07,40.98,80.98,54.99,33.85
7-Jun-07,40.63,81.01,54.89,33.49
6-Jun-07,40.55,80.89,54.89,33.39
5-Jun-07,40.56,80.81,54.74,33.27
4-Jun-07,40.47,80.28,54.43,33.17
1-Jun-07,40.54,80.21,54.51,33.24
31-May-07,40.73,80.43,54.74,33.49
30-May-07,40.64,80.44,54.65,33.43
29-May-07,40.45,80.3,54.37,33.33
28-May-07,40.53,80.41,54.52,33.32
25-May-07,40.6,80.65,54.55,33.46
24-May-07,40.57,80.64,54.57,33.38
23-May-07,40.55,80.08,54.58,33.33
22-May-07,40.64,80.17,54.74,33.5
21-May-07,40.6,80.13,54.87,33.48
18-May-07,40.9,80.78,55.18,33.73
17-May-07,40.84,80.73,55.23,33.78
16-May-07,40.84,81.13,55.56,33.97
15-May-07,40.87,80.99,55.39,33.98
14-May-07,40.93,81.2,55.42,34.03
11-May-07,41.34,81.81,55.74,34.49
10-May-07,41,81.8,55.58,34.16
9-May-07,40.91,81.46,55.42,34.13
8-May-07,40.78,81.34,55.53,34.01
7-May-07,40.57,80.97,55.19,33.82
4-May-07,40.9,81.29,55.47,34.01
3-May-07,41.18,82.02,56.07,34.3
30-Apr-07,41.29,82.3,56.2,34.58
27-Apr-07,41.07,81.69,55.84,34.34
26-Apr-07,40.78,81.79,55.66,34.32
25-Apr-07,40.97,82.18,56.91,34.62
24-Apr-07,41.64,83.11,56.46,35.15
23-Apr-07,41.67,83.41,56.61,35.21
20-Apr-07,41.99,84.22,57.22,35.36
19-Apr-07,42.15,84.38,57.22,35.77
18-Apr-07,41.89,84.17,56.93,35.24
17-Apr-07,41.73,83.11,56.5,34.97
16-Apr-07,42.3,84.11,57.33,35.42
13-Apr-07,42.74,84.9,57.79,36.01
12-Apr-07,42.86,84.75,57.71,35.9
11-Apr-07,42.87,84.79,57.56,35.98
10-Apr-07,42.86,84.4,57.53,36
9-Apr-07,42.88,84.22,57.27,35.95
5-Apr-07,43.15,85.22,57.63,36.36
4-Apr-07,42.9,84.69,57.21,36.09
3-Apr-07,43.13,85.36,57.64,36.48
30-Mar-07,43.59,85.53,58.14,37
29-Mar-07,43.47,85.36,57.89,37.06
28-Mar-07,43.14,84.71,57.58,36.75
26-Mar-07,43.39,85.16,57.6,36.77
23-Mar-07,43.7,85.9,58.25,37
22-Mar-07,43.66,85.91,58.44,37.17
21-Mar-07,43.63,85.58,58.08,37.2
20-Mar-07,43.98,85.59,58.49,37.37
16-Mar-07,44.17,85.58,58.67,37.71
15-Mar-07,44.22,85.51,58.47,37.72
14-Mar-07,44.31,85.47,58.47,38.17
13-Mar-07,44.22,85.27,58.24,37.68
12-Mar-07,44.22,85.51,58.03,37.4
9-Mar-07,44.27,85.54,58.23,37.74
8-Mar-07,44.44,85.89,58.54,38.06
7-Mar-07,44.5,85.86,58.39,38.23
6-Mar-07,44.56,85.79,58.4,38.3
5-Mar-07,44.49,85.71,58.53,38.46
2-Mar-07,44.28,86.62,58.32,37.64
1-Mar-07,44.27,86.87,58.53,37.43
28-Feb-07,44.31,86.96,58.58,37.45
27-Feb-07,44.2,86.72,58.23,36.78
26-Feb-07,44.17,86.69,58.22,36.51
23-Feb-07,44.28,86.64,58.1,36.46
22-Feb-07,44.25,86.41,58.1,36.56
21-Feb-07,44.19,86.32,58.07,36.71
20-Feb-07,44.2,86.28,58.22,36.89
19-Feb-07,44.07,86.17,57.97,36.92
15-Feb-07,44.09,86.59,57.92,36.71
14-Feb-07,44.16,86,57.56,36.41
13-Feb-07,44.17,86.1,57.26,36.36
12-Feb-07,44.18,86.36,57.54,36.27
9-Feb-07,44.06,86.34,57.46,36.3
8-Feb-07,44.12,87.01,57.45,36.52
7-Feb-07,44.09,86.84,57.21,36.61
6-Feb-07,44.13,86.46,56.99,36.65
5-Feb-07,44.11,86.58,57.04,36.52
2-Feb-07,44.11,86.79,57.44,36.55
31-Jan-07,44.17,86.66,57.25,36.41
29-Jan-07,44.27,86.71,57.13,36.34
25-Jan-07,44.24,86.95,57.33,36.77
24-Jan-07,44.23,87.56,57.61,36.41
23-Jan-07,44.21,87.48,57.23,36.33
22-Jan-07,44.21,87.3,57.34,36.43
19-Jan-07,44.34,87.61,57.61,36.56
